image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair
008195.jpg,0,1,0,0
008198.jpg,0,1,0,0
008199.jpg,1,0,0,0
008200.jpg,0,1,0,0
008201.jpg,1,0,0,0
008202.jpg,1,0,0,0
008205.jpg,0,1,0,0
008206.jpg,0,0,1,0
008208.jpg,0,1,0,0
008210.jpg,1,0,0,0
008211.jpg,0,1,0,0
008214.jpg,0,1,0,0
008215.jpg,1,0,0,0
008216.jpg,1,0,0,0
008217.jpg,1,0,0,0
008221.jpg,0,1,0,0
008223.jpg,1,0,0,0
008228.jpg,0,0,1,0
008229.jpg,1,0,0,0
008230.jpg,1,0,0,0
008231.jpg,0,0,1,0
008232.jpg,0,1,0,0
008235.jpg,0,1,0,0
008236.jpg,1,0,0,0
008239.jpg,0,0,1,0
008242.jpg,1,0,0,0
008245.jpg,0,0,1,0
008247.jpg,1,0,0,0
008248.jpg,0,1,0,0
008251.jpg,0,0,1,0
008253.jpg,1,0,0,0
008254.jpg,0,0,1,0
008255.jpg,0,0,1,0
008256.jpg,0,0,0,1
008257.jpg,1,0,0,0
008258.jpg,0,1,0,0
008260.jpg,0,1,0,0
008262.jpg,1,0,0,0
008266.jpg,0,0,1,0
008268.jpg,0,1,0,0
008269.jpg,1,0,0,0
008270.jpg,0,0,1,0
008272.jpg,1,0,0,0
008273.jpg,0,1,0,0
008275.jpg,1,0,0,0
008280.jpg,0,0,1,0
008284.jpg,1,0,0,0
008288.jpg,1,0,0,0
008289.jpg,0,1,0,0
008290.jpg,1,0,1,0
008291.jpg,0,0,1,0
008292.jpg,0,0,1,0
008295.jpg,1,0,0,0
008296.jpg,1,0,0,0
008297.jpg,0,1,0,0
008298.jpg,0,0,1,0
008300.jpg,0,0,1,0
008301.jpg,0,0,1,0
008302.jpg,0,1,0,0
008305.jpg,1,0,0,0
008309.jpg,1,0,0,0
008312.jpg,1,0,0,0
008314.jpg,1,0,0,0
008315.jpg,0,1,0,0
008319.jpg,0,0,1,0
008320.jpg,0,1,0,0
008321.jpg,1,0,0,0
008323.jpg,0,0,0,1
008325.jpg,1,0,1,0
008326.jpg,0,1,0,0
008327.jpg,0,1,0,0
008330.jpg,0,0,1,0
008331.jpg,0,0,1,0
008333.jpg,1,0,0,0
008334.jpg,0,0,1,0
008335.jpg,0,1,0,0
008336.jpg,1,0,0,0
008337.jpg,1,0,0,0
008338.jpg,0,0,1,0
008339.jpg,1,0,0,0
008340.jpg,1,0,0,0
008341.jpg,1,0,0,0
008342.jpg,1,0,0,0
008343.jpg,0,1,0,0
008344.jpg,1,0,0,0
008345.jpg,0,0,1,0
008346.jpg,1,0,0,0
008347.jpg,0,1,0,0
008349.jpg,1,0,0,0
008350.jpg,0,1,0,0
008351.jpg,0,0,1,0
008353.jpg,1,0,0,0
008354.jpg,0,0,1,0
008355.jpg,0,0,0,1
008357.jpg,0,0,1,0
008358.jpg,0,1,0,0
008359.jpg,1,0,0,0
008360.jpg,0,0,1,0
008363.jpg,0,0,1,0
008365.jpg,0,1,0,0
008370.jpg,1,0,0,0
008372.jpg,1,0,0,0
008373.jpg,0,0,1,0
008374.jpg,0,1,0,0
008376.jpg,1,0,0,0
008378.jpg,0,0,1,0
008379.jpg,0,0,0,1
008381.jpg,0,0,1,0
008382.jpg,1,0,0,0
008383.jpg,0,1,0,0
008384.jpg,0,0,1,0
008385.jpg,0,0,1,0
008386.jpg,1,0,0,0
008387.jpg,0,0,1,0
008389.jpg,1,0,1,0
008391.jpg,0,1,0,0
008394.jpg,0,1,0,0
008398.jpg,1,0,0,0
008400.jpg,0,0,1,0
008401.jpg,0,0,1,0
008402.jpg,1,0,0,0
008404.jpg,1,0,0,0
008405.jpg,0,0,1,0
008407.jpg,0,0,1,0
008410.jpg,0,0,1,0
008413.jpg,1,0,0,0
008416.jpg,0,1,0,0
008417.jpg,1,0,0,0
008418.jpg,0,0,0,1
008420.jpg,0,1,0,0
008422.jpg,0,0,1,0
008423.jpg,1,0,0,0
008424.jpg,1,0,0,0
008426.jpg,0,0,0,1
008428.jpg,0,1,0,0
008429.jpg,0,0,0,1
008432.jpg,1,0,0,0
008435.jpg,0,0,0,1
008440.jpg,0,0,1,0
008441.jpg,1,0,0,0
008444.jpg,1,0,0,0
008445.jpg,0,0,1,0
008446.jpg,1,0,0,0
008449.jpg,0,1,0,0
008451.jpg,1,0,0,0
008452.jpg,0,1,0,0
008454.jpg,1,0,0,0
008455.jpg,0,0,1,0
008456.jpg,0,0,1,0
008457.jpg,1,0,0,0
008460.jpg,1,0,0,0
008466.jpg,0,0,1,0
008467.jpg,0,0,1,0
008468.jpg,0,0,1,0
008469.jpg,0,0,1,0
008470.jpg,1,0,0,0
008471.jpg,1,0,0,0
008472.jpg,1,0,0,0
008473.jpg,0,0,1,0
008474.jpg,0,0,0,1
008475.jpg,0,0,0,1
008476.jpg,0,0,1,0
008477.jpg,1,0,0,0
008479.jpg,0,1,0,0
008480.jpg,1,0,0,0
008481.jpg,1,0,0,0
008483.jpg,1,0,0,0
008484.jpg,1,0,0,0
008486.jpg,1,0,0,0
008487.jpg,0,0,1,0
008490.jpg,1,0,0,0
008491.jpg,0,0,1,0
008492.jpg,0,1,0,0
008493.jpg,1,0,0,0
008494.jpg,0,0,1,0
008496.jpg,1,0,0,0
008497.jpg,1,0,0,0
008498.jpg,0,1,1,0
008500.jpg,0,1,0,0
008501.jpg,0,0,1,0
008502.jpg,1,0,0,0
008503.jpg,0,0,1,0
008504.jpg,1,0,0,0
008505.jpg,0,1,0,0
008506.jpg,1,0,0,0
008507.jpg,0,0,0,1
008511.jpg,1,0,0,0
008515.jpg,0,0,1,0
008516.jpg,1,0,0,0
008519.jpg,1,0,0,0
008522.jpg,1,0,0,0
008523.jpg,1,0,0,0
008526.jpg,1,0,0,0
008527.jpg,0,0,1,0
008528.jpg,0,0,1,0
008529.jpg,1,0,1,0
008530.jpg,1,0,0,0
008531.jpg,0,1,0,0
008532.jpg,0,0,1,0
008534.jpg,1,0,0,0
008537.jpg,1,0,0,0
008538.jpg,0,0,1,0
008543.jpg,1,0,0,0
008546.jpg,0,0,1,0
008549.jpg,0,1,0,0
008550.jpg,1,0,0,0
008554.jpg,1,0,0,0
008556.jpg,1,0,0,0
008557.jpg,0,1,0,0
008558.jpg,1,0,0,0
008562.jpg,0,0,1,0
008566.jpg,0,0,1,0
008568.jpg,0,0,1,0
008569.jpg,1,0,0,0
008570.jpg,0,1,0,0
008572.jpg,0,1,0,0
008575.jpg,1,0,0,0
008579.jpg,0,1,0,0
008580.jpg,0,1,0,0
008581.jpg,1,0,0,0
008584.jpg,0,0,1,0
008586.jpg,0,0,1,0
008589.jpg,0,0,1,0
008591.jpg,0,0,1,0
008592.jpg,0,1,0,0
008593.jpg,0,0,1,0
008595.jpg,0,0,1,0
008598.jpg,1,0,0,0
008599.jpg,0,0,1,0
008602.jpg,1,0,0,0
008603.jpg,0,1,0,0
008605.jpg,0,0,1,0
008606.jpg,0,0,1,0
008610.jpg,1,0,0,0
008611.jpg,0,0,0,1
008612.jpg,1,0,0,0
008613.jpg,0,1,1,0
008614.jpg,0,0,1,0
008616.jpg,1,0,0,0
008617.jpg,1,0,0,0
008618.jpg,1,0,0,0
008620.jpg,1,0,0,0
008621.jpg,1,0,0,0
008624.jpg,0,0,1,0
008625.jpg,0,1,0,0
008627.jpg,0,0,1,0
008628.jpg,0,1,0,0
008629.jpg,0,0,1,0
008630.jpg,0,1,0,0
008631.jpg,0,1,0,0
008632.jpg,0,1,0,0
008634.jpg,0,0,1,0
008635.jpg,0,0,1,0
008637.jpg,0,0,0,1
008638.jpg,1,0,0,0
008640.jpg,1,0,0,0
008641.jpg,0,1,1,0
008642.jpg,0,0,1,0
008643.jpg,1,0,0,0
008645.jpg,0,0,1,0
008646.jpg,0,1,0,0
008647.jpg,0,0,1,0
008649.jpg,1,0,0,0
008650.jpg,0,1,0,0
008652.jpg,0,0,1,0
008654.jpg,0,0,1,0
008655.jpg,1,0,0,0
008656.jpg,0,1,0,0
008657.jpg,0,0,1,0
008658.jpg,0,0,1,0
008660.jpg,0,0,1,0
008661.jpg,1,0,0,0
008662.jpg,1,0,0,0
008665.jpg,0,0,1,0
008667.jpg,0,0,1,0
008669.jpg,1,0,1,0
008670.jpg,1,0,0,0
008671.jpg,1,0,0,0
008673.jpg,0,1,0,0
008674.jpg,0,0,1,0
008675.jpg,1,0,0,0
008676.jpg,1,0,0,0
008677.jpg,0,1,0,0
008679.jpg,0,0,1,0
008681.jpg,1,0,0,0
008685.jpg,0,1,0,0
008686.jpg,1,0,0,0
008687.jpg,0,0,1,0
008689.jpg,1,0,0,0
008690.jpg,0,0,1,0
008693.jpg,1,0,0,0
008694.jpg,0,0,1,0
008697.jpg,0,0,1,0
008699.jpg,0,1,0,0
008700.jpg,1,0,0,0
008703.jpg,1,0,0,0
008707.jpg,0,0,0,1
008708.jpg,1,0,0,0
008709.jpg,1,0,0,0
008710.jpg,1,0,0,0
008711.jpg,1,0,0,0
008712.jpg,1,0,0,0
008713.jpg,0,0,1,0
008715.jpg,1,0,0,0
008716.jpg,1,0,0,0
008717.jpg,0,0,1,0
008719.jpg,1,0,0,0
008721.jpg,1,0,0,0
008723.jpg,0,0,1,0
008724.jpg,0,0,0,1
008726.jpg,1,0,0,0
008727.jpg,0,0,0,1
008728.jpg,0,0,1,0
008731.jpg,0,0,1,0
008735.jpg,0,1,0,0
008736.jpg,0,1,0,0
008738.jpg,0,0,1,0
008739.jpg,1,0,0,0
008740.jpg,1,0,0,0
008741.jpg,1,0,0,0
008743.jpg,0,1,0,0
008744.jpg,0,0,1,0
008745.jpg,0,0,1,0
008746.jpg,0,1,0,0
008747.jpg,0,0,1,0
008748.jpg,0,0,0,1
008749.jpg,0,0,1,0
008751.jpg,0,1,0,0
008753.jpg,0,0,1,0
008754.jpg,1,0,0,0
008756.jpg,0,0,0,1
008759.jpg,1,0,0,0
008766.jpg,1,0,0,0
008767.jpg,1,0,0,0
008769.jpg,1,0,0,0
008770.jpg,0,0,0,1
008771.jpg,0,0,1,0
008772.jpg,1,0,0,0
008774.jpg,0,0,1,0
008776.jpg,1,0,0,0
008777.jpg,0,1,0,0
008778.jpg,1,0,0,0
008780.jpg,0,0,0,1
008783.jpg,1,0,0,0
008785.jpg,0,1,0,0
008786.jpg,0,0,1,0
008787.jpg,0,0,1,0
008788.jpg,0,0,1,0
008791.jpg,0,0,1,0
008792.jpg,0,1,0,0
008793.jpg,0,0,1,0
008794.jpg,0,0,1,0
008795.jpg,0,0,1,0
008798.jpg,0,0,1,0
008800.jpg,1,0,0,0
008801.jpg,0,1,1,0
008802.jpg,1,0,0,0
008803.jpg,0,0,1,0
008806.jpg,0,1,0,0
008807.jpg,0,1,0,0
008809.jpg,1,0,0,0
008812.jpg,0,0,1,0
008813.jpg,1,0,0,0
008814.jpg,0,0,1,0
008815.jpg,0,0,1,0
008817.jpg,1,0,0,0
008819.jpg,0,1,0,0
008821.jpg,1,0,1,0
008825.jpg,0,1,0,0
008827.jpg,1,0,0,0
008828.jpg,1,0,0,0
008829.jpg,0,0,1,0
008831.jpg,1,0,0,0
008832.jpg,0,1,1,0
008833.jpg,1,0,0,0
008834.jpg,1,0,0,0
008835.jpg,1,0,0,0
008837.jpg,1,0,0,0
008839.jpg,0,0,1,0
008840.jpg,1,0,0,0
008841.jpg,1,0,0,0
008842.jpg,0,0,1,0
008843.jpg,1,0,0,0
008844.jpg,1,0,0,0
008846.jpg,0,1,0,0
008848.jpg,0,0,1,0
008850.jpg,0,0,1,0
008851.jpg,1,0,0,0
008852.jpg,1,0,1,0
008853.jpg,1,0,0,0
008856.jpg,0,0,1,0
008857.jpg,0,0,1,0
008858.jpg,1,0,0,0
008860.jpg,1,0,0,0
008861.jpg,1,0,0,0
008862.jpg,0,0,1,0
008863.jpg,1,0,0,0
008864.jpg,0,1,0,0
008865.jpg,0,0,1,0
008866.jpg,0,1,0,0
008867.jpg,0,0,1,0
008868.jpg,0,1,0,0
008873.jpg,0,0,0,1
008874.jpg,1,0,0,0
008875.jpg,1,0,0,0
008876.jpg,0,1,0,0
008877.jpg,1,0,0,0
008881.jpg,1,0,0,0
008882.jpg,1,0,0,0
008884.jpg,0,0,1,0
008887.jpg,0,0,1,0
008888.jpg,0,0,1,0
008890.jpg,1,0,0,0
008891.jpg,0,1,1,0
008896.jpg,1,0,0,0
008897.jpg,1,0,0,0
008898.jpg,1,0,0,0
008901.jpg,0,0,1,0
008904.jpg,0,0,1,0
008906.jpg,1,0,0,0
008908.jpg,1,0,0,0
008909.jpg,0,1,0,0
008910.jpg,0,1,0,0
008913.jpg,0,0,1,0
008917.jpg,1,0,0,0
008919.jpg,0,1,0,0
008920.jpg,0,0,1,0
008922.jpg,1,0,0,0
008923.jpg,0,0,0,1
008925.jpg,0,0,1,0
008926.jpg,1,0,0,0
008927.jpg,1,0,0,0
008928.jpg,0,0,1,0
008930.jpg,0,0,1,0
008931.jpg,0,1,0,0
008932.jpg,0,1,0,0
008933.jpg,0,1,1,0
008934.jpg,0,1,0,0
008938.jpg,1,0,0,0
008940.jpg,1,0,0,0
008941.jpg,0,0,0,1
008942.jpg,0,0,1,0
008943.jpg,0,1,0,0
008947.jpg,1,0,0,0
008948.jpg,0,1,1,0
008949.jpg,1,0,0,0
008952.jpg,0,0,1,0
008953.jpg,0,0,1,0
008955.jpg,0,0,1,1
008957.jpg,0,0,1,0
008958.jpg,0,1,0,0
008959.jpg,0,1,0,0
008960.jpg,0,1,0,0
008961.jpg,0,0,1,0
008966.jpg,0,0,0,1
008968.jpg,1,0,0,0
008969.jpg,0,0,0,1
008970.jpg,0,1,0,0
008971.jpg,0,0,1,0
008973.jpg,0,0,1,0
008975.jpg,0,1,0,0
008978.jpg,0,1,0,0
008980.jpg,1,0,0,0
008984.jpg,1,0,0,0
008986.jpg,0,0,0,1
008987.jpg,1,0,0,0
008988.jpg,1,0,0,0
008989.jpg,0,0,1,0
008990.jpg,0,1,0,0
008992.jpg,0,0,1,0
008994.jpg,1,0,0,0
008998.jpg,0,1,0,0
008999.jpg,1,0,0,0
009001.jpg,1,0,0,0
009002.jpg,0,0,1,0
009004.jpg,0,1,0,0
009009.jpg,0,1,0,0
009010.jpg,1,0,0,0
009012.jpg,0,1,0,0
009013.jpg,1,0,0,0
009015.jpg,0,0,1,0
009016.jpg,0,0,1,0
009018.jpg,1,0,0,0
009019.jpg,0,0,1,0
009022.jpg,1,0,0,0
009023.jpg,1,0,0,0
009024.jpg,0,0,0,1
009025.jpg,0,1,0,0
009027.jpg,1,0,0,0
009028.jpg,0,1,0,0
009029.jpg,0,0,0,1
009030.jpg,0,1,0,0
009031.jpg,1,0,0,0
009032.jpg,1,0,0,0
009035.jpg,0,1,0,0
009037.jpg,0,0,1,0
009038.jpg,1,0,0,0
009041.jpg,1,0,0,0
009042.jpg,1,0,0,0
009045.jpg,0,0,1,0
009046.jpg,0,0,1,0
009049.jpg,0,1,0,0
009051.jpg,0,0,1,0
009052.jpg,1,0,0,0
009053.jpg,0,0,0,1
009054.jpg,1,0,0,0
009055.jpg,0,0,1,0
009056.jpg,0,0,1,0
009057.jpg,1,0,0,0
009058.jpg,0,0,1,0
009061.jpg,0,0,1,0
009063.jpg,0,1,0,0
009064.jpg,1,0,0,0
009065.jpg,0,0,1,0
009066.jpg,0,1,0,0
009067.jpg,1,0,0,0
009069.jpg,0,0,1,0
009071.jpg,1,0,1,0
009072.jpg,0,0,1,0
009073.jpg,0,0,1,0
009074.jpg,1,0,0,0
009078.jpg,1,0,0,0
009079.jpg,1,0,0,0
009080.jpg,1,0,0,0
009082.jpg,1,0,0,0
009085.jpg,1,0,0,0
009087.jpg,0,1,0,0
009088.jpg,1,0,0,0
009090.jpg,0,0,1,0
009091.jpg,0,0,0,1
009092.jpg,0,1,0,0
009093.jpg,0,0,0,1
009094.jpg,1,0,0,0
009095.jpg,1,0,0,0
009098.jpg,0,0,1,0
009099.jpg,0,1,0,0
009100.jpg,0,0,0,1
009102.jpg,0,1,0,0
009104.jpg,0,0,1,0
009105.jpg,0,0,1,0
009108.jpg,0,1,0,0
009109.jpg,1,0,0,0
009110.jpg,1,0,0,0
009112.jpg,1,0,0,0
009113.jpg,0,1,0,0
009114.jpg,1,0,0,0
009115.jpg,1,0,0,0
009119.jpg,0,1,0,0
009120.jpg,1,0,0,0
009121.jpg,1,0,0,0
009123.jpg,0,0,1,0
009124.jpg,0,0,1,0
009125.jpg,0,0,1,0
009126.jpg,1,0,0,0
009127.jpg,1,0,0,0
009129.jpg,0,1,0,0
009130.jpg,1,0,0,0
009131.jpg,1,0,0,0
009132.jpg,1,0,0,0
009133.jpg,0,1,0,0
009135.jpg,1,0,0,0
009139.jpg,1,0,0,0
009140.jpg,0,0,1,0
009141.jpg,1,0,0,0
009142.jpg,1,0,0,0
009143.jpg,0,0,0,1
009146.jpg,0,0,1,0
009148.jpg,1,0,0,0
009149.jpg,0,1,0,0
009152.jpg,0,0,1,0
009153.jpg,0,0,1,0
009154.jpg,0,0,1,0
009156.jpg,0,0,0,1
009157.jpg,0,0,1,0
009159.jpg,0,1,0,0
009160.jpg,1,0,0,0
009162.jpg,0,1,0,0
009163.jpg,0,1,0,0
009164.jpg,0,1,0,0
009165.jpg,0,1,0,0
009166.jpg,0,0,1,0
009167.jpg,1,0,0,0
009174.jpg,1,0,0,0
009176.jpg,0,0,1,0
009177.jpg,0,0,1,0
009179.jpg,1,0,0,0
009181.jpg,1,0,0,0
009182.jpg,1,0,1,0
009183.jpg,0,0,1,0
009184.jpg,0,0,0,1
009186.jpg,1,0,0,0
009188.jpg,1,0,0,0
009189.jpg,1,0,0,0
009191.jpg,0,0,1,0
009192.jpg,1,0,0,0
009193.jpg,0,1,0,0
009194.jpg,0,0,1,0
009196.jpg,0,1,0,0
009197.jpg,1,0,0,0
009198.jpg,0,0,1,0
009199.jpg,1,0,0,0
009200.jpg,0,0,0,1
009203.jpg,0,0,1,0
009204.jpg,1,0,0,0
009205.jpg,0,0,1,0
009206.jpg,1,0,0,0
009207.jpg,0,1,0,0
009208.jpg,0,0,1,0
009209.jpg,1,0,0,0
009210.jpg,1,0,0,0
009212.jpg,0,0,1,0
009213.jpg,1,0,0,0
009215.jpg,0,1,0,0
009216.jpg,1,0,0,0
009217.jpg,0,0,1,0
009218.jpg,0,0,0,1
009219.jpg,0,1,0,0
009222.jpg,1,0,0,0
009223.jpg,1,0,0,0
009224.jpg,0,0,1,0
009226.jpg,0,1,0,0
009228.jpg,1,0,0,0
009230.jpg,1,0,0,0
009232.jpg,1,0,0,0
009234.jpg,1,0,0,0
009235.jpg,1,0,0,0
009237.jpg,0,0,1,0
009238.jpg,1,0,0,0
009239.jpg,0,1,0,0
009240.jpg,1,0,0,0
009242.jpg,0,0,1,0
009243.jpg,1,0,0,0
009246.jpg,1,0,0,0
009248.jpg,1,0,0,0
009249.jpg,1,0,0,0
009250.jpg,1,0,0,0
009251.jpg,0,1,0,0
009252.jpg,0,1,0,0
009253.jpg,0,1,0,0
009254.jpg,1,0,0,0
009255.jpg,1,0,0,0
009256.jpg,0,1,0,0
009258.jpg,1,0,0,0
009259.jpg,0,1,0,0
009260.jpg,1,0,0,0
009261.jpg,0,1,0,0
009262.jpg,0,0,1,0
009263.jpg,0,0,1,0
009264.jpg,0,0,1,0
009265.jpg,0,1,0,0
009266.jpg,0,0,1,0
009268.jpg,0,0,1,0
009269.jpg,1,0,0,0
009270.jpg,1,0,0,0
009273.jpg,1,0,0,0
009274.jpg,0,0,1,0
009278.jpg,0,1,0,0
009279.jpg,0,1,0,0
009280.jpg,0,1,0,0
009281.jpg,0,0,1,0
009282.jpg,1,0,0,0
009284.jpg,0,1,0,0
009285.jpg,0,1,0,0
009286.jpg,0,0,1,0
009288.jpg,1,0,0,0
009289.jpg,0,0,1,0
009293.jpg,1,0,1,0
009294.jpg,0,1,0,0
009297.jpg,0,1,0,0
009298.jpg,1,0,0,0
009300.jpg,0,0,1,0
009302.jpg,0,0,1,0
009303.jpg,1,0,0,0
009304.jpg,1,0,0,0
009308.jpg,0,0,1,0
009309.jpg,1,0,0,0
009310.jpg,1,0,0,0
009311.jpg,1,0,0,0
009314.jpg,0,1,0,0
009316.jpg,0,0,1,0
009318.jpg,0,1,1,0
009319.jpg,1,0,0,0
009320.jpg,1,0,0,0
009322.jpg,0,0,1,0
009324.jpg,1,0,0,0
009327.jpg,1,0,0,0
009328.jpg,0,0,1,0
009329.jpg,0,0,1,0
009330.jpg,0,0,1,0
009332.jpg,0,0,1,0
009333.jpg,0,1,0,0
009334.jpg,0,1,0,0
009337.jpg,1,0,0,0
009339.jpg,0,0,1,0
009340.jpg,0,0,0,1
009345.jpg,0,1,0,0
009346.jpg,1,0,0,0
009347.jpg,0,0,1,0
009348.jpg,1,0,0,0
009352.jpg,1,0,0,0
009353.jpg,0,1,1,0
009354.jpg,0,0,0,1
009355.jpg,0,0,0,1
009356.jpg,0,0,0,1
009359.jpg,1,0,0,0
009360.jpg,0,0,1,0
009361.jpg,1,0,0,0
009364.jpg,0,0,0,1
009365.jpg,0,0,1,0
009366.jpg,1,0,0,0
009367.jpg,0,1,0,0
009371.jpg,0,1,0,0
009373.jpg,1,0,0,0
009374.jpg,1,0,0,0
009377.jpg,0,1,0,1
009380.jpg,0,0,0,1
009381.jpg,0,0,1,0
009384.jpg,1,0,0,0
009385.jpg,0,1,0,0
009386.jpg,0,0,1,0
009387.jpg,0,0,1,0
009388.jpg,0,1,0,0
009391.jpg,0,1,0,0
009392.jpg,0,0,1,0
009393.jpg,0,1,0,0
009394.jpg,1,0,0,0
009395.jpg,1,0,0,0
009398.jpg,0,1,0,0
009400.jpg,0,1,0,0
009401.jpg,0,0,1,0
009402.jpg,1,0,0,0
009405.jpg,0,0,0,1
009406.jpg,1,0,0,0
009407.jpg,0,0,1,0
009408.jpg,0,1,0,0
009411.jpg,1,0,0,0
009414.jpg,0,0,1,0
009416.jpg,0,0,1,0
009418.jpg,0,0,1,0
009419.jpg,0,0,0,1
009420.jpg,0,0,1,0
009422.jpg,0,0,1,0
009424.jpg,0,1,0,0
009426.jpg,1,0,0,0
009431.jpg,1,0,0,0
009432.jpg,1,0,0,0
009434.jpg,0,0,1,0
009435.jpg,0,1,0,0
009437.jpg,0,0,1,0
009439.jpg,0,0,1,0
009440.jpg,0,0,0,1
009441.jpg,1,0,0,0
009442.jpg,0,1,0,0
009443.jpg,1,0,0,0
009444.jpg,0,0,0,1
009445.jpg,1,0,0,0
009447.jpg,0,0,1,0
009448.jpg,0,0,1,0
009449.jpg,0,1,0,0
009450.jpg,0,0,1,0
009451.jpg,0,1,0,0
009452.jpg,1,0,0,0
009453.jpg,0,0,1,0
009454.jpg,1,0,0,0
009455.jpg,0,0,1,0
009458.jpg,1,0,0,0
009459.jpg,0,0,1,0
009460.jpg,1,0,0,0
009463.jpg,0,1,0,0
009464.jpg,0,1,0,0
009466.jpg,1,0,0,0
009467.jpg,0,0,1,0
009468.jpg,1,0,1,0
009469.jpg,1,0,0,0
009472.jpg,1,0,0,0
009473.jpg,1,0,0,0
009474.jpg,0,0,1,0
009479.jpg,0,0,1,0
009480.jpg,1,0,0,0
009483.jpg,0,1,0,0
009484.jpg,0,0,1,0
009485.jpg,1,0,1,0
009489.jpg,0,1,0,0
009490.jpg,1,0,0,0
009491.jpg,0,0,1,0
009492.jpg,0,0,1,0
009493.jpg,0,0,0,1
009494.jpg,1,0,0,0
009496.jpg,0,1,0,0
009498.jpg,1,0,0,0
009499.jpg,1,0,0,0
009500.jpg,1,0,0,0
009501.jpg,0,1,0,0
009503.jpg,0,0,1,0
009507.jpg,1,0,0,0
009508.jpg,0,1,0,0
009509.jpg,1,0,0,0
009510.jpg,0,0,1,0
009515.jpg,0,0,0,1
009516.jpg,1,0,0,0
009517.jpg,1,0,0,0
009521.jpg,0,1,0,0
009522.jpg,0,0,1,0
009523.jpg,0,0,1,0
009524.jpg,0,0,1,0
009525.jpg,0,0,1,0
009528.jpg,0,1,0,0
009529.jpg,1,0,0,0
009530.jpg,1,0,0,0
009531.jpg,0,0,0,1
009532.jpg,1,0,0,0
009534.jpg,1,0,0,0
009536.jpg,0,0,1,0
009537.jpg,1,0,0,0
009538.jpg,0,1,0,0
009541.jpg,0,0,1,0
009542.jpg,0,0,1,0
009544.jpg,0,1,0,0
009545.jpg,0,0,1,0
009546.jpg,0,0,1,0
009549.jpg,0,1,0,0
009550.jpg,0,1,0,0
009551.jpg,0,1,0,0
009552.jpg,0,0,1,0
009553.jpg,0,0,0,1
009554.jpg,0,1,0,0
009555.jpg,0,1,0,0
009556.jpg,1,0,0,0
009557.jpg,1,0,0,0
009559.jpg,1,0,0,0
009564.jpg,0,0,1,0
009567.jpg,1,0,0,0
009568.jpg,1,0,0,0
009569.jpg,1,0,0,0
009573.jpg,0,1,0,0
009574.jpg,0,1,0,0
009577.jpg,0,0,1,0
009578.jpg,0,0,0,1
009579.jpg,0,1,0,0
009580.jpg,1,0,0,0
009581.jpg,1,0,0,1
009582.jpg,1,0,0,0
009583.jpg,1,0,0,0
009584.jpg,1,0,0,0
009585.jpg,0,1,0,0
009586.jpg,0,0,1,0
009587.jpg,1,0,0,0
009589.jpg,0,0,1,0
009590.jpg,0,1,0,0
009597.jpg,0,0,1,0
009598.jpg,0,0,1,0
009600.jpg,0,0,0,1
009601.jpg,0,0,1,0
009602.jpg,1,0,0,0
009603.jpg,0,1,0,0
009604.jpg,1,0,0,0
009607.jpg,0,1,0,0
009608.jpg,0,0,1,0
009609.jpg,1,0,0,0
009610.jpg,0,0,1,0
009611.jpg,1,0,0,0
009612.jpg,1,0,0,0
009614.jpg,0,0,1,0
009615.jpg,0,1,0,0
009616.jpg,0,0,1,0
009617.jpg,0,1,0,0
009619.jpg,0,0,1,0
009620.jpg,1,0,0,0
009621.jpg,0,0,0,1
009622.jpg,1,0,0,0
009623.jpg,1,0,0,0
009624.jpg,0,0,0,1
009626.jpg,0,1,0,0
009630.jpg,0,1,0,0
009631.jpg,0,1,0,0
009632.jpg,0,1,1,0
009633.jpg,1,0,0,0
009634.jpg,0,1,0,1
009638.jpg,0,0,1,0
009640.jpg,1,0,0,0
009641.jpg,0,1,0,0
009644.jpg,0,0,0,1
009645.jpg,0,0,1,0
009646.jpg,0,1,0,0
009647.jpg,1,0,0,0
009648.jpg,1,0,0,0
009649.jpg,1,0,0,0
009650.jpg,0,0,1,0
009652.jpg,1,0,0,0
009653.jpg,1,0,0,0
009654.jpg,0,1,0,0
009655.jpg,1,0,0,0
009656.jpg,1,0,0,0
009657.jpg,1,0,0,0
009659.jpg,0,1,0,0
009660.jpg,0,0,0,1
009662.jpg,1,0,0,0
009663.jpg,0,1,0,0
009664.jpg,0,0,1,0
009665.jpg,1,0,0,0
009666.jpg,0,0,1,0
009667.jpg,1,0,0,0
009668.jpg,0,1,0,0
009669.jpg,1,0,0,0
009670.jpg,1,0,0,0
009674.jpg,0,0,1,0
009675.jpg,1,0,0,0
009678.jpg,0,1,0,0
009682.jpg,0,1,0,0
009686.jpg,1,0,0,0
009688.jpg,0,1,0,0
009689.jpg,0,1,0,0
009690.jpg,0,0,1,0
009692.jpg,0,1,0,0
009694.jpg,0,0,1,0
009697.jpg,0,1,1,0
009699.jpg,0,0,0,1
009701.jpg,1,0,0,0
009703.jpg,0,0,1,0
009704.jpg,0,0,1,0
009708.jpg,1,0,0,0
009711.jpg,0,1,0,0
009712.jpg,1,0,0,0
009713.jpg,0,0,1,0
009715.jpg,1,0,0,0
009716.jpg,0,0,1,0
009717.jpg,1,0,0,0
009718.jpg,1,0,0,0
009719.jpg,1,0,0,0
009723.jpg,0,1,0,0
009724.jpg,0,1,0,0
